,,,,,, ,,,,,"ESTATUS GENERAL 
(EL ESTATUS GENERAL DEBE COINCIDIR CON EL ESTATUS FINAL REPORTADO EN CADA ETAPA)",,,,,CONSULTA PÚBLICA,,,,,APROBACIÓN,,,CONGRUENCIA,,,PUBLICACIÓN,,,,INSCRIPCIÓN RPP,,,CARGA EN SITU,,,,,,Formato minuta https://docs.google.com/document/d/1mAnjHcjuLWLM5WD3cLC513vceSdOUXpC/edit?usp=sharing&ouid=117474917591216700319&rtpof=true&sd=true,"Tarjeta Informativa (ejemplo)
https://docs.google.com/document/d/1WOrZnv9dDDeULOuTS-qKZ7XBU0el9GRv/edit
Ficha Foco Rojo con solicitud de áreas de reserva (Ejemplo)
https://docs.google.com/presentation/d/1d1Lreryj4BL-0WS8Nu8QmC9uvi0JUTqQ/edit?usp=sharing&ouid=103880772326672154410&rtpof=true&sd=true",
Publicado,2023,Municipal,PMDU,PUMOT,Quintana Roo,Felipe Carrillo Puerto,"Programa Municipal de Desarrollo Urbano de Felipe Carrillo Puerto, Quintana Roo",DGOTU,Edgar,Miguel,Inscripción en RPP,En proceso,"FASE: Publicación
ESTATUS: El Programa Municipal de Desarrollo Urbano de Felipe Carrillo Puerto fue publicado en el Periódico Oficial del Estado el 21 de octubre de 2025. 
RESPONSABLE: Secretaría de Desarrollo Territorial Urbano y Sustentable (SEDETUS)
POR REALIZAR: Inscripción del instrumento en el Registro Público de la Propiedad y del Notariado
FECHA DE TÉRMINO DE PROCESO: [Por confirmar]
FECHA DE PUBLICACIÓN: 21 de octubre de 2025",30/01/2026,"Publicación  en el Periódico Oficial 21/10/2025
Inscripción al RPP: En proceso de inscripción",Concluido,01/08/2024,16/08/2024,Realizadas,,Concluido,07/08/2025,APROBACION,Concluido,14/10/2024,DICTAMEN DE CONGRUENCIA,Concluido,24/10/2025,21/10/2025,PUBLICACION,No iniciado,30/4/2025, INSCRIPCION ,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1PeMRXO1hNU9LpT6teQ343RBtsn-Cp-ow48kv-f_pAJ0/edit#gid=0,https://drive.google.com/drive/folders/1vUFwXs0_RHQ9RkVnGWpZanhVeQLPihkp?usp=drive_link,https://drive.google.com/drive/folders/104WadmscKbFEsN41lJY8seM0CZqMA1eA?usp=drive_link,PUMOT
Descartado,2023,Centro de Población,PDUCP,PUMOT,Quintana Roo,Tulum-Cobá,Programa de Desarrollo Urbano de los Centros de Población del corredor Tulum-Cobá,DGOTU,Edgar,Miguel,Consulta publica,Foco rojo,"FASE: Adecuaciónes posteriores a consulta pública.
ESTATUS: Detenido
RESPONSABLE: Municipio 
POR RELALIZAR: Se requiere concenso en las UGA de los asentamientos humanos para definir los alcances y la regulación de los asentamientos humanos en el corredor Tulum Cobá
FECHA ESTIMADA: INDEFINIDO",06/02/2026,"Detenido.
Sin avance a la fecha",Concluido,01/04/2024,19/04/2024,En proceso,,No iniciado,,https://drive.google.com/drive/folders/1eFio-wYXRC6pokSvpMqOMQi02lYx8adx?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/163mwSwPDtCWBIUQrMrV74EBI28PVPTX5?usp=drive_link,No iniciado,,,https://drive.google.com/drive/folders/1zb_X5B5mQNontv7y_I1Ib3T1dlKiiQ59?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1DEIhgs5sEKr-jwp9M9PKfoR50qwXfrRC?usp=drive_link,No iniciado,#N/A,#N/A,2023,#N/A,https://docs.google.com/spreadsheets/d/1fBFdHHJ3_3sfgXNIrgqzQ02-H4Ejah0tq7ZRKgcobBA/edit#gid=0,https://drive.google.com/drive/folders/185IPqkmP8_ZwbvkGx0AYIozbwi1O8HLs?usp=drive_link,https://drive.google.com/drive/folders/1dNVJaStvGjKNziky8oWtp369i9HA_itz?usp=drive_link,PUMOT-24013-2023
Descartado,2019,Municipal,PMDU,PUMOT,Quintana Roo,Othón P Blanco,"Programa Municipal de Desarrollo Urbano de Othon P. Blanco, Quintana Roo",DGOTU,Edgar,,Inscripción en RPP,Descartado/Foco rojo,"FASE:  RPP
ESTATUS: Impugnado
RESPONSABLE:  
POR REALIZAR: 
FECHA DE TERMINO DE PROCESO:  indefinifido
FECHA DE PUBLICACIÓN:indefinifido",,"Publicado en el DOF el 25/11/2021
Impugnado el 20/01/2022

Se impugna con los argumentos de ser elaborado sin la participación de la Federación ni aprobación de SEMARNAT al incluir ANP en su zona de estudio, por violentar las facultades de la Federación en materia de aguas nacionales y bienes públicos y, no tomar  en cuenta otros instrumentos de ordenamiento territorial y ecológico, entre otros motivos.",Sin información,,,Sin información,,Sin información,,https://drive.google.com/drive/folders/1Vt9xuFr_J_CxTGNQ3BgVRl1vxp5NracQ?usp=drive_link,Sin información,,https://drive.google.com/drive/folders/1RsJieDakO-frKRjtKBX9N57VJ-RV96Sf?usp=drive_link,Foco Rojo,XX-XX,IMPUGNADO,https://drive.google.com/drive/folders/1zz3e92amqPyrmOJGLMOSkEvqCBrSfjQg?usp=drive_link,Sin información,,https://drive.google.com/drive/folders/1x4Vx04mYY-NV7RFOf1AZy1JXWQlvvx3o?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
IMPUGNADO",#N/A,https://docs.google.com/spreadsheets/d/1p4Trrb4ZzTGrC15UdKa2iWR18fM4EUNtaFY2DbodmR4/edit#gid=0,,https://drive.google.com/drive/folders/1bbJEAemxgyIkptcF3s2lwrmNaB10eb9y?usp=drive_link,IHBID-23009-2022
Naranja,2023,Centro de Población,PDUCP,PUMOT,Quintana Roo,"Othón P. Blanco
PDUCP Chetumal","Programa Desarrollo Urbano de Centro de Población de Chetumal, Calderitas, Subteniente López, Huay-Pix y Xul-Ha, Municipio de Othón P. Blanco, Quintana Roo",DGOTU,Edgar,Miguel,Dictamen de congruencia,En proceso,"FASE:  Dictamen de congruencia
ESTATUS: Proyecto en adecuación
RESPONSABLE: Municipio / SEDETUS
POR REALIZAR: Concenso entre propuesta estatal y municipal para emisión de dictamen de congruencia.
FECHA DE TÉRMINO DE PROCESO: INDEFINIDO
",30/03/2026,"Elaboración de documento

Se  realizan reuniones todos los lunes con empresarios y autoridades para poder concluir con la propuesta final y asi anunciar el segundo periodo de consulta",Concluido,13/02/25,28/3/25,En proceso,,No iniciado,,https://drive.google.com/drive/folders/1UE2o-mKSe2nd5aVBjJ_Ek4e_m3rpL8jo?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1WzPXBa6eZJVmC3g8dOGi2ZskTr0jvwzN?usp=drive_link,No iniciado,,25/09/2026,https://drive.google.com/drive/folders/12UEgUEo-A62M8BuLus_A4FrE5cNdNUHS?usp=drive_link,Sin información,,https://drive.google.com/drive/folders/12UEgUEo-A62M8BuLus_A4FrE5cNdNUHS?usp=drive_link,No iniciado,#N/A,#N/A,2023,,https://docs.google.com/spreadsheets/d/1ODRjmYqMXH47D8oWbp4Y13ikCc2_TTxXs_WDg4pkKeo/edit#gid=0,https://drive.google.com/drive/folders/1g664zfwdB1Izd2kPZYx_ahC3OFzjYREL?usp=drive_link,https://drive.google.com/drive/folders/1oBJ5FVNt_DwAZstDta3UKVkv_zs4Kw7o?usp=drive_link,PUMOT-23007-2023
Publicado,2023,Municipal,PMDU,PUMOT,Quintana Roo,"Puerto Morelos
","Programa Municipal de Desarrollo Urbano de Puerto Morelos, Quintana Roo",DGOTU,Edgar,Miguel,Inscripción en RPP,En proceso,"FASE: Inscripción en RPP ESTATUS: en proceso
RESPONSABLE: Estado",23/02/2026,"Acuerdo oficial publicado en el Periódico Oficial del Estado de Quintana Roo mediante el cual se  acuerda el PDUCP , con fecha de 19 de febrero de 2026",Concluido,24/09/2024,08/10/2024,Realizadas,,No iniciado,,APROBACION EN CABILDO,Concluido,05/02/2026,CONGRUENCIA,No iniciado,,19/02/2026,PUBLICACION POE,No iniciado,07/03/2025,INSCRIPCION RPP,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1A1kDN8cIrKV1NUazJQIUmYGXe-YiMt_7hmQ7h8WImcw/edit#gid=0,https://drive.google.com/drive/folders/1sKEcSVLBtdLEqzEPUvxzZq_V3RXdSEPG?usp=drive_link,https://drive.google.com/drive/folders/1iFTtn3w-7TCUa0VTRgGiygJijq8BeZnt?usp=drive_link,PUMOT-23010-2023
Naranja,2023,Centro de Población,PDUCP,PUMOT,Quintana Roo,"Othón P. Blanco
PDUCP Mahahual","Programa Desarrollo Urbano de Centro de Población de Mahahual, Quintana Roo",DGOTU,Edgar,Miguel,Dictamen de congruencia,En proceso,"FASE: Dictamen de Congruencia
ESTATUS: En adecuaciones
RESPONSABLE: SEDETUS/Municipio
POR REALIZAR: Se requieren mesas de trabajo para definir una ruta conjunta de adecuación y validación de las propuestas y modificaciones al proyecto planteadas por SEDETUS.
FECHA DE TÉRMINO DE PROCESO:
FECHA DE PUBLICACIÓN:",30/04/2026,"Elaboración de documento. 

Se recibió solicitud de opinión ténica y jurídica sobre la viabilidad de realizar un segundo proceso de consulta pública.  La propuesta es impulsada por mismo que incluye el proyecto de  Royal Caribbean (proyecto detonador en el territorio). En elaboración de la opinión técnica",Concluido,21/11/24,12/12/24,Realizadas,,No iniciado,,https://drive.google.com/drive/folders/1WLxgaWCwGL9CElLjxavqmHF-kV-H1oy2?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1b9O6F7kVH_ZWo_OSjynU6eKA0IHgjxCa?usp=drive_link,No iniciado,,25/09/2026,https://drive.google.com/drive/folders/1WLxgaWCwGL9CElLjxavqmHF-kV-H1oy2?usp=drive_link,Sin información,,https://drive.google.com/drive/folders/1RkcuCAiqOaV6US97-qnUBKYg9PgZqBo2?usp=drive_link,No iniciado,#N/A,#N/A,2023,#N/A,https://docs.google.com/spreadsheets/d/1OVmBXu-sSw2JanTaLuDdepxH3sOa5gB-3ZkYlEoojvA/edit#gid=0,https://drive.google.com/drive/folders/1DCzbd3AsSa52K0EOAaBV2BzsNlQ-GWk_?usp=drive_link,https://drive.google.com/drive/folders/1FvY1X25ZGkxAtd9Dn1LE7LhadeCPP2BZ?usp=drive_link,PUMOT-23007-2023
Publicado,2023,Centro de Población,PDUCP,PUMOT,Quintana Roo,"Puerto Morelos
PDUCP ","Programa de Desarrollo Urbano del Centro de Población Puerto Morelos, Quintana Roo",DGOTU,Edgar,Miguel,Publicación,Concluido,"FASE: Dictamen de Congruencia
ESTATUS: 
RESPONSABLE: Municipio y SEDETUS 
POR REALIZAR:

FECHA DE TÉRMINO DE PROCESO: INDEFINIDO",23/02/2026,"Acuerdo oficial publicado en el Periódico Oficial del Estado de Quintana Roo mediante el cual se  acuerda el PDUCP , con fecha de 19 de febrero de 2026",Concluido,24/09/2024,08/10/2024,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1zleNXvXlsRQL6Yu8JB4_nT00zS4oTOlr?usp=drive_link,Concluido,05/02/2026,https://drive.google.com/drive/folders/1OD_21z65TnGEVU3kE2SHpD4HCR9Nj2A2?usp=drive_link,Concluido,,19/02/2026,https://drive.google.com/drive/folders/1wkPEN5Len34EZkVrjVdImiYbI6LK6b4G?usp=drive_link,No iniciado,07/03/2025,https://drive.google.com/drive/folders/13MqNUTH3gms_Rj4CMjqDuxG2EpbK-3_-?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1mWDjGJTwWPpzJsXIm9mRU8vE6UCsiv_YPJ3me2C2x64/edit#gid=0,https://drive.google.com/drive/folders/1lIkMMGM6kmJFDfwkYq29YWYoybnbawe5?usp=drive_link,https://drive.google.com/drive/folders/1BD_fk25QoiihLqwLns87GdgD4pT3DQYi?usp=drive_link,PUMOT
Publicado,2023,Centro de Población,PDUCP,PUMOT,Quintana Roo,Lázaro Cárdenas,Programa de Desarrollo Urbano de Centro de Población de Nuevo X´Can,DGOTU,,,Inscripción en RPP,Concluido,,29/07/2024,"Publicación  en el Períodico Oficial 25/05/2024
Inscripción al RPP: 25/07/2024",Concluido,16/11/23,07/12/23,Realizadas,,Concluido,15/11/23,https://drive.google.com/drive/folders/11k7Tkx7abp4lE4hZ905CtIyJAxBMdXBi?usp=drive_link,Concluido,21/12/23,https://drive.google.com/drive/folders/1zlfbPaaB4UJwEt5YrHYJ0S6Ndb5xpg0F?usp=drive_link,Concluido,31/05/2024,25/05/2024,https://drive.google.com/drive/folders/1Ur1QUYkvze8iWGLgdnUT-AdJohlJo9zM?usp=drive_link,Concluido,25/07/2024,https://drive.google.com/drive/folders/1DcLJVIwVlPfDSz5pjbuyMjanNJ2zhk7M?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0
DIVIDIDO",#N/A,https://docs.google.com/spreadsheets/d/1ldJGJtuzoVVcnqCotsqq4BvXSkqcn3mNd7-w4xk9Clw/edit#gid=0,https://drive.google.com/drive/folders/1Cj1llMxpDWR1Z3RFVNIP79RdD1AjfVKF?usp=drive_link,https://drive.google.com/drive/folders/1NrGc9IVpTt5NX6f40SMDrtrXK5f5VeRi?usp=drive_link,PUMOT-230110001-2023
Publicado,2023,Centro de Población,PDUCP,PUMOT,Quintana Roo,Lázaro Cárdenas,Programa de Desarrollo Urbano de Centro de Población de  KANTUNILKIN,DGOTU,,,Inscripción en RPP,Concluido,,30/07/2024,"Publicación  en el Períodico Oficial 25/05/2024
Inscripción al RPP: 25/07/2024",Concluido,17/11/23,08/12/23,Realizadas,,Concluido,16/11/23,https://drive.google.com/drive/folders/11k7Tkx7abp4lE4hZ905CtIyJAxBMdXBi?usp=drive_link,Concluido,22/12/23,https://drive.google.com/drive/folders/1zlfbPaaB4UJwEt5YrHYJ0S6Ndb5xpg0F?usp=drive_link,Concluido,01/06/2024,25/05/2024,https://drive.google.com/drive/folders/1Ur1QUYkvze8iWGLgdnUT-AdJohlJo9zM?usp=drive_link,Concluido,25/07/2024,https://drive.google.com/drive/folders/1DcLJVIwVlPfDSz5pjbuyMjanNJ2zhk7M?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0
DIVIDIDO",#N/A,https://docs.google.com/spreadsheets/d/1ldJGJtuzoVVcnqCotsqq4BvXSkqcn3mNd7-w4xk9Clw/edit#gid=1,https://drive.google.com/drive/folders/1Cj1llMxpDWR1Z3RFVNIP79RdD1AjfVKF?usp=drive_link,https://drive.google.com/drive/folders/1NrGc9IVpTt5NX6f40SMDrtrXK5f5VeRi?usp=drive_link,PUMOT-230040001-2023
Publicado,2023,Centro de Población,PDUCP,PUMOT,Quintana Roo,Bacalar,"Programa de Desarrollo Urbano del Centro de Población de Bacalar, Quintana Roo",DGOTU,,,Inscripción en RPP,Concluido,,17/07/2024,"Publicación  en el Períodico Oficial 08/05/2024
Inscripción al RPP: 12/07/2024",Concluido,21/11/23,11/12/23,Realizadas,,Concluido,13/11/23,https://drive.google.com/drive/folders/1itCaB_Ke7Vb8tZuFhGrHukfb2yKmiDi_?usp=drive_link,Concluido,20/12/23,https://drive.google.com/drive/folders/1wnBzgNxD6WfbA9i7fsR-3Z-XogT_DTdm?usp=drive_link,Concluido,31/05/2024,8/05/2024,https://drive.google.com/drive/folders/1gL6uLh8TtTCDXk2zlDnFcVtEcpI8AXQu?usp=drive_link,Concluido,12/07/2024,https://drive.google.com/drive/folders/12AdT9JZP2rixk9LHRdSktOPqTHTyC8Dz?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1xvjhwnNNoJ-aJ3sUfMzACuUMfc9I13nzl8-mHGHVS4Q/edit#gid=0,https://drive.google.com/drive/folders/1p4k-PMrrykTadohpmdc6aMSqydScQHA1?usp=drive_link,,PUMOT-23001-2023
Publicado,2022,Regional,POTR,PUMOT,Quintana Roo,"Felipe Carrillo Puerto y Tulum, Quintana Roo","Elaboración del Programa Territorial Operativo de la Zona Sur de la Riviera Maya, asociado al Aeropuerto Internacional de Tulum, Quintana Roo",CGDMM,Leticia,,Inscripción en RPP,Exento,,16/12/2024,"Publicación  en el Períodico Oficial 05/04/2024
Inscripción al RPP: Exento

Publicado en el SITU
Documento de la Publicación  y capas estrategicas",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1ZALZ8uoLTCoaAsO--gvdBQCFzZBMsIeT?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1Lh9wXpotXB0kLy5CvCP7QH7hMBZML-vJ?usp=drive_link,Concluido,30/04/2024,5/04/2024,https://drive.google.com/drive/folders/1t1YwUeUaC2kuQe0LYy9SrnB77VjK6hIo?usp=drive_link,Exento,N/A,https://drive.google.com/drive/folders/1ErE6izVbq4gonpCUGQJW5iJK0RhuCDDJ?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Coordinación Metropolitana,#N/A,https://docs.google.com/spreadsheets/d/12TDynXme_s1Nlx2r3zkT8mY5qLeWoVNp8nUobjB2o2o/edit#gid=0,https://drive.google.com/drive/folders/1RsWxv0UOXReg6zjK7-nxO0cQ388nOBuC?usp=drive_link,,PUMOT-23002-2023
Publicado,2023,Centro de Población,PDUCP,PUMOT,Quintana Roo,José María Morelos,"Programa de Desarrollo Urbano de Centro de Población de José María Morelos, Quintana Roo",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Períodico Oficial 08/05/2024
Inscripción al RPP: 12/07/2024

Publicado en el SITU
Documento de la Publicación  y capas estrategicas:
-Zonificación Primaria
-Zonificación Secundria",Concluido,17/11/23,08/11/23,Realizadas,16/11/23,Concluido,16/11/23,https://drive.google.com/drive/folders/1X6PVyzOXYHhQgE0hI9dXM4J2mklyNYCf?usp=drive_link,Concluido,20/12/23,https://drive.google.com/drive/folders/1nDTMgrtkZBcl0hczi4iZTCk2wWgZ9FM-?usp=drive_link,Concluido,31/05/2024,8/05/2024,https://drive.google.com/drive/folders/1_8E1y7gR2Qcz3x7B0Xf8vUqWAajBENfa?usp=drive_link,Concluido,12/07/2024,https://drive.google.com/drive/folders/1sGIsBdUrzDfe-ykfDoMEO550kpyZx4za?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/spreadsheets/d/1BZxG8wXhnejYGSjjLUhXp-zo4ruL4JihjohMs1lKbps/edit#gid=0,https://drive.google.com/drive/folders/1f97GU80nt78DTZUoloTrfeDcI8jTacRY?usp=drive_link,,PUMOT-230090057-2023
Publicado,2022,Centro de Población,PDUCP,PUMOT,Quintana Roo,Felipe Carrillo Puerto,Programa de Desarrollo Urbano de Centro de Población,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Períodico Oficial 08/05/2024
Inscripción al RPP: 12/07/2024

Publicado en el SITU
Documento de la Publicación  y capas estrategicas:
-Zonificación Primaria
-Zonificación Secundria
-Estrategias",Concluido,22/02/23,15/03/23,Realizadas,,Concluido,21/04/2024,https://drive.google.com/drive/folders/1cmdiY0-wz80ODIJL-xLZSydfDx0gWVZ7?usp=drive_link,Concluido,01/11/2024,https://drive.google.com/drive/folders/1Hj3LXnGGMHZZXLBxlL6g5XAMxlmJU9hi?usp=drive_link,Concluido,31/05/2024,8/05/2024,https://drive.google.com/drive/folders/1YPMVsewjwySyAnDFT25aA0BjStcEidVg?usp=drive_link,Concluido,12/07/2024,https://drive.google.com/drive/folders/1R1Oj0AIvj6_i2zSAgcb9YIxsJ-8iEeoF?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Comparar con proyecto publicado",#N/A,https://docs.google.com/spreadsheets/d/1E-CuBnKmgqwANV7c8EYrL2k5qyR3OModBywD29jrrDA/edit#gid=0,,https://drive.google.com/drive/folders/1S55NcTdXB0tsbcc0E-1C0y7g9LcYygw3?usp=drive_link,PUMOT-23011-2023
Publicado,2022,Centro de Población,PDUCP,"IN HOUSE

2026 INFONAVIT",Quintana Roo,Tulum,Programa de Desarrollo Urbano del Centro de Población de Tulum,DGOTU,Edgar,Miguel,Elaboración del documento,En proceso,"FASE:  Elaboración
ESTATUS:  Por iniciar
RESPONSABLE:  INFONAVIT
POR REALIZAR: Se espera definición de alcances y  límite de centro de población con SEMARNAT SEDATU Y CONANP",11/03/2026,"Elaboración del documento. A través de la reunión realizada el 11 de marzo se mencionó que tentativamente se hará una reunión presencial con los consultores (POEL) (PDU), ayuntamiento, SEMARNAT y SEDATU, con el objetivo de acordar los alcances y delimitaciones de ambos programas",Sin información,,,No iniciado,,No iniciado,,https://drive.google.com/drive/folders/1qAMu2f_XIdAs79AVdRq8FV-RSPp7AJKu?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1P7LZMZ9FGscnG3ZLki6UOGbFB49wwnMc?usp=drive_link,Concluido,,20/09/2024,https://drive.google.com/drive/folders/1LNU1VTOcNk_19wFVCXO2v4rATXTkLXiC?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1oDbRGiw6PqaitTka27zP4NdnRaZNoEL8?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/14M4k2vDpfxj48bFoSY2I-imhiCkTGPbw1kJDM5JpmmQ/edit#gid=0,https://drive.google.com/drive/folders/1kvtggaA-m_61btHrHg8tNsf_P221zgx5?usp=drive_link,https://drive.google.com/drive/folders/1BUSdFrzAW0fRgv-UsrFBSi6xL4YwMuUp?usp=drive_link,PUMOT
Publicado,2023,Municipal,PMDU,PUMOT,San Luis Potosí,Ciudad Valles,"Programa Municipal de Desarrollo Urbano del municipio de Ciudad Valles, San Luis Potosí",CGDMM,,,Inscripción en RPP,Concluido,,24/03/2025,Inscripción del PMDU ante el Instituto Registral y Catastral del Estado de SLP el día 21 de enero de 2025. ,Concluido,04/07/2024,15/08/2024,Realizadas,,Concluido,03/09/2024,https://drive.google.com/drive/folders/1DtxVLgk00NlIm957WpIJ3MiJZvpHQxAA?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1iPza7f2PydX7ZznlRUgvEgsBS6by4R8r?usp=drive_link,Concluido,08/11/2024,8/11/2024,https://drive.google.com/drive/folders/1BK_LSkYcGXvqqZiKEtCI4bBSnbUMxh0V?usp=drive_link,Concluido,21/01/2025,https://drive.google.com/drive/folders/1RtbZ-ehLHzd6FMN8-cm6gn8vIL9STnpW?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1vMglTSM1qGzDP8p9e8hRR1j6J7mfnFl_DC7-gRFWLQE/edit#gid=0,https://drive.google.com/drive/folders/1fHzpiVPAjv5GPPJGiO_SIvI3dXY_Nmuy?usp=drive_link,https://drive.google.com/drive/folders/1LLTfMJZ_6WoRyJR4VwWnitfCOcJwcVBM?usp=drive_link,PUMOT-24040-2023
Publicado,2023,Municipal,PMDU,PUMOT,San Luis Potosí,Matehuala,"Programa Municipal de Desarrollo Urbano del municipio de Matehuala, S.L.P",CGDMM,,,Inscripción en RPP,Concluido,,24/03/2025,Inscripción del PMDU ante el Instituto Registral y Catastral del Estado de SLP el día 21 de enero de 2025. ,Concluido,07/02/2024,20/03/2024,Realizadas,,Concluido,15/05/2024,https://drive.google.com/drive/folders/1C2JxTtID1ew-PX6NruSLQQlzcx_gD4uW?usp=drive_link,Concluido,26/08/2024,https://drive.google.com/drive/folders/1gDkRL_F2YhYaC_dVSzyk_t_xHW7FPp7k?usp=drive_link,Concluido,19/09/2024,19/09/2024,https://drive.google.com/drive/folders/16G0YKL1PAKA-S0NM0unH811kMegfRWlo?usp=drive_link,Concluido,21/01/2025,https://drive.google.com/drive/folders/1vOx8hTBYAUS5eZ8i4rx_vF3Zr4hEPtfN?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1E4b1LpxjLyfrkewr0L4PJ9L6lTVWM1vKT6jYzBLUEc4/edit#gid=0,https://drive.google.com/drive/folders/1wHP-n9Y_GDbxH0CjxsW862sPly0td9JA?usp=drive_link,https://drive.google.com/drive/folders/16tYWNSwWvs8lEXdLtudtJ1CyGYsuUUDZ?usp=drive_link,PUMOT-M24.02-2023
Amarillo ,2023,Metropolitana,PM,PUMOT,San Luis Potosí,ZM San Luis Potosí,Programa Metropolitano de la Zona Conurbada de San Luis Potosí,DGOMR,Leticia,Laura,Aprobación,En proceso,,26/01/2026,En proceso de aprobación. Se requiere la aprobación por cabildo de los 7 municipios que integran la Zona Metropolitana. Proceso coordinado por gobierno estatal.,Concluido,11/08/2024,26/09/2025,Realizadas,,En proceso,,https://drive.google.com/drive/folders/1Zkqjr0bsV5_gHxERFyiVfmeG1l-0YJEe?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1hjW1-l-jpboZC6hdIBr1iiKhLKvKijPc?usp=drive_link,No iniciado,,26/06/2026,https://drive.google.com/drive/folders/1p-t53K93gV_7QcEEPGam_dHXNTbleumy?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1ApX6uk23objbfEUbMYWV2s5-_B3QyH17?usp=drive_link,No iniciado,#N/A,#N/A,2023,#N/A,https://docs.google.com/spreadsheets/d/1tsc-jG9Bae9ywwaj-nDxmSVl5_4D4tE_cXdK5z0xxFY/edit#gid=0,https://drive.google.com/drive/folders/1_qEb8bCWlYOm7n7oPkaFaZx8mdKp62t4?usp=drive_link,https://drive.google.com/drive/folders/1ESOUACNSWPn9IUjgNyBVcbZ5L41r-DXs?usp=drive_link,PUMOT-24020-2023
Publicado,2019,Estatal,PEOTDU,PUMOT,San Luis Potosí,San Luis Potosí,Programa Estatal de Ordenamiento Territorial y Desarrollo Urbano de San Luís Potosí,DGOTU,,,Inscripción en RPP,Exento,,26/07/21,"Publicación  en el Períodico Oficial 26/07/2021
Inscripción al RPP: Exento",Concluido,diciembre 2020,diciembre 2020,Realizadas,,Concluido,,https://drive.google.com/drive/folders/14jBlosY7cJJef-n36O6O21DCHTGBTEQ4?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/19R9Q_EPQtRRhDy5aVHXs6_YPULpN12TF?usp=drive_link,Concluido,31/12/2023,26/07/2021,https://drive.google.com/drive/folders/1M7gnUY2hST7ctLFDIOkNEDYaGwK1dReZ,Exento,EXENTO,https://drive.google.com/drive/folders/1KWLtV68PcDTSa5fSx_PnIMdmm5bG2JPj?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0
Comparar proyecto con publicación",#N/A,https://docs.google.com/spreadsheets/d/1dONodcuzaIFKLkHiGYKcQYD2PBimexe-oz2OydBhxoc/edit#gid=0,https://drive.google.com/drive/folders/15D32jv0BtaMAEyDRUzVF9GmrVY1DkHpd?usp=drive_link,,PUMOT
